frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
413,0,0,0,0,0,0,0,0,0,-0.000215982,-0.212023792
414,0,0,0,0,0,0,0,0,0,-0.014167883,-0.212265114
415,0,0,0,0,0,0,0,0,0,-0.002355516,-0.192726418
416,0,0,0,0,0,0,0,0,0,-0.020718763,-0.188670984
417,0,0,0,0,0,0,0,0,0,-0.023013565,-0.186519843
418,0,0,0,0,0,0,0,0,0,-0.022648697,-0.205566073
419,0,0,0,0,0,0,0,0,0,-0.021253435,-0.194643501
420,0,0,0,0,0,0,0,0,0,0.007995915,-0.174415731
421,0,0,0,0,0,0,0,0,0,0.044577549,-0.184420531
422,0,0,0,0,0,0,0,0,0,0.021838771,-0.184661036
423,0,0,0,0,0,0,0,0,0,0.015422035,-0.183479972
424,0,0,0,0,0,0,0,0,0,0.001671587,-0.194343425
425,0,0,0,0,0,0,0,0,0,0.032692898,-0.20354676
426,0,0,0,0,0,0,0,0,0,0.021880465,-0.180634744
427,0,0,0,0,0,0,0,0,0,-0.127515456,-0.310938529
428,0,0,0,0,0,0,0,0,0,0.023333378,-0.21997138
429,0,0,0,0,0,0,0,0,0,0.039686188,-0.167356134
430,0,0,0,0,0,0,0,0,0,0.022352079,-0.217096846
431,0,0,0,0,0,0,0,0,0,-0.025291209,-0.180364154
432,0,0,0,0,0,0,0,0,0,-0.015043481,-0.15365066
433,0,0,0,0,0,0,0,0,0,0.009209773,-0.135367321
434,0,0,0,0,0,0,0,0,0,-0.047451041,-0.21931439
435,0,0,0,0,0,0,0,0,0,-0.037961207,-0.178371511
436,0,0,0,0,0,0,0,0,0,-0.06064561,-0.242895461
437,0,0,0,0,0,0,0,0,0,-0.086565513,-0.294188227
438,0,0,0,0,0,0,0,0,0,-0.004677509,-0.202999358
439,0,0,0,0,0,0,0,0,0,-0.0239714,-0.20919379
440,0,0,1,0,0,0,0,0,0,-0.102442333,-0.238675168
441,0,0,0,0,0,0,0,0,0,0.008445188,-0.202728755
442,0,0,0,0,0,0,0,0,0,-0.098609821,-0.322454122
443,0,0,0,0,0,0,0,0,0,-0.050537134,-0.252494389
444,0,0,0,0,0,0,0,0,0,0.0188527,-0.216465982
445,0,0,0,0,0,0,0,0,0,0.03691321,-0.137085166
446,0,0,0,0,0,0,0,0,0,0.033749452,-0.15068159
447,0,0,0,0,0,0,0,0,0,0.015287465,-0.171377017
448,0,0,0,0,0,0,0,0,0,0.028732875,-0.182354652
449,0,0,0,0,0,0,0,0,0,0.032374498,-0.16286565
450,0,0,0,0,0,0,0,0,0,-0.001518644,-0.206935988
451,0,0,0,0,0,0,0,0,0,-0.014200057,-0.130108938
452,0,0,0,0,0,0,0,0,0,-0.020383634,-0.138376912
453,0,0,0,0,0,0,0,0,0,-0.054286468,-0.136757836
454,0,0,0,0,0,0,0,0,0,-0.085374146,-0.188100277
455,0,0,0,0,0,0,0,0,0,-0.066946736,-0.19539996
456,0,0,0,0,0,0,0,0,0,-0.064357814,-0.183108683
457,0,0,0,0,0,0,0,0,0,-0.072254816,-0.217536145
458,0,0,0,0,0,0,0,0,0,-0.070088453,-0.211648369
459,0,0,0,0,0,0,0,0,0,-0.055233428,-0.203365781
460,0,0,0,0,0,0,0,0,0,-0.068998203,-0.213986267
461,0,0,0,0,0,0,0,0,0,-0.007739753,-0.18736445
462,0,0,0,0,0,0,0,0,0,0.01715537,-0.190691525
463,0,0,0,0,0,0,0,0,0,-0.00615095,-0.192012918
464,0,0,0,0,0,0,0,0,0,-0.017742928,-0.155013438
465,0,0,0,0,0,0,0,0,0,-0.028208138,-0.183284776
466,0,0,0,0,0,0,0,0,0,-0.042254624,-0.212842269
467,0,0,0,0,0,0,0,0,0,-0.049602634,-0.237889858
468,0,0,0,0,0,0,0,0,0,-0.036083074,-0.164108304
469,0,0,0,0,0,0,0,0,0,-0.030822869,-0.199752048
470,0,0,0,0,0,0,0,0,0,-0.114403363,-0.256698564
471,0,0,0,0,0,0,0,0,0,-0.021482343,-0.227599521
472,0,0,0,0,0,0,0,0,0,0.039591326,-0.212197321
473,0,0,0,0,0,0,0,0,0,0.001457874,-0.215081275
474,0,0,0,0,0,0,0,0,0,0.010322455,-0.196219534
475,0,0,0,0,0,0,0,0,0,0.015673279,-0.182019608
476,0,0,0,0,0,0,0,0,0,0.001855569,-0.167873689
477,0,0,1,0,0,0,0,0,0,-0.001238782,-0.211995136
478,0,0,0,0,0,0,0,0,0,0.008598732,-0.240648147
479,0,0,0,0,0,0,0,0,0,-0.012719958,-0.193637015
480,0,0,0,0,0,0,0,0,0,-0.043120915,-0.222821269
481,0,0,0,0,0,0,0,0,0,-0.05314538,-0.202873801
482,0,0,0,0,0,0,0,0,0,-0.039027798,-0.20567549
483,0,0,0,0,0,0,0,0,0,-0.005814651,-0.186291111
484,0,0,0,0,0,0,0,0,0,-0.022241514,-0.197441612
485,0,0,0,0,0,0,0,0,0,-0.021303742,-0.147095726
486,0,0,0,0,0,0,0,0,0,-0.022924253,-0.161015511
487,0,0,0,0,0,0,0,0,0,-0.049066689,-0.220499954
488,0,0,0,0,0,0,0,0,0,-0.03827612,-0.174639967
489,0,0,0,0,0,0,0,0,0,-0.127719499,-0.286972736
490,0,0,0,0,0,0,0,0,0,-0.136788428,-0.391059096
491,0,0,0,0,0,0,0,0,0,-0.107378119,-0.247559724
492,0,0,0,0,0,0,0,0,0,-0.106910274,-0.221206597
493,0,0,0,0,0,0,0,0,0,-0.092717462,-0.246495068
494,0,0,0,0,0,0,0,0,0,-0.079415244,-0.246959061
495,0,0,0,0,0,0,0,0,0,-0.085722609,-0.260328466
496,0,0,0,0,0,0,0,0,0,-0.042528402,-0.262351748
497,0,0,0,0,0,0,0,0,0,-0.065255274,-0.270887392
498,0,0,0,0,0,0,0,0,0,-0.060018529,-0.22220955
499,0,0,0,0,0,0,0,0,0,-0.057138848,-0.215392643
500,0,0,0,0,0,0,0,0,0,-0.087405606,-0.28444939
501,0,0,0,0,0,0,0,0,0,-0.088126109,-0.194753233
502,0,0,0,0,0,0,0,0,0,-0.097144052,-0.151523095
503,0,0,0,0,0,0,0,0,0,-0.097020171,-0.235609281
504,0,1,1,0,0,0,0,0,0,-0.141459307,-0.272923036
505,0,0,0,0,0,0,0,0,0,-0.106029141,-0.210717682
506,0,0,0,0,0,0,0,0,0,-0.057692344,-0.169777042
507,0,0,0,0,0,0,0,0,0,-0.063419059,-0.175287582
508,0,0,0,0,0,0,0,0,0,-0.063262268,-0.145250761
509,0,0,0,0,0,0,0,0,0,-0.078105746,-0.183424912
510,0,0,0,0,0,0,0,0,0,-0.082929425,-0.195467779
511,0,0,0,0,0,0,0,0,0,-0.095368674,-0.216879761
512,0,0,0,0,0,0,0,0,0,-0.084545456,-0.197560279
513,0,0,0,0,0,0,0,0,0,-0.13052277,-0.31258112
514,0,0,0,0,0,0,0,0,0,-0.118783892,-0.266750912
515,0,0,0,0,0,0,0,0,0,-0.101288299,-0.281769904
516,0,0,0,0,0,0,0,0,0,-0.087939297,-0.265258858
517,0,0,0,0,0,0,0,0,0,-0.094711294,-0.26998078
518,0,0,0,0,0,0,0,0,0,-0.089580596,-0.261702246
519,0,0,1,0,0,0,0,0,0,-0.118552266,-0.290977187
520,0,0,1,0,0,0,0,0,0,-0.101631611,-0.261077719
521,0,0,0,0,0,0,0,0,0,-0.086080475,-0.219743868
522,0,0,0,0,0,0,0,0,0,-0.101622058,-0.234431096
523,0,0,0,0,0,0,0,0,0,-0.094772476,-0.241325797
524,0,0,0,0,0,0,0,0,0,-0.102012711,-0.263916729
525,0,0,1,0,0,0,0,0,0,-0.160762027,-0.401440032
526,0,0,0,0,0,0,0,0,0,-0.148686028,-0.330435684
527,0,0,0,0,0,0,0,0,0,-0.107296609,-0.267846304
528,0,0,0,0,0,0,0,0,0,-0.103512268,-0.276368829
529,0,0,0,0,0,0,0,0,0,-0.102833314,-0.22434488
530,0,0,0,0,0,0,0,0,0,-0.097706017,-0.21270437
531,0,0,0,0,0,0,0,0,0,-0.068644648,-0.231408844
532,0,0,0,0,0,0,0,0,0,-0.088141559,-0.21994677
533,0,0,1,0,0,0,0,0,0,-0.090768605,-0.233428391
534,0,0,0,0,0,0,0,0,0,-0.063078012,-0.215782816
535,0,0,0,0,0,0,0,0,0,-0.091050863,-0.233067036
536,0,0,1,0,0,0,0,0,0,-0.106822366,-0.21019444
537,0,0,1,0,0,0,0,0,0,-0.135466072,-0.292187519
538,0,1,1,0,0,0,0,0,0,-0.060284883,-0.246758457
539,0,1,0,0,0,0,0,0,0,-0.038161475,-0.235278193
540,0,0,0,0,0,0,0,0,0,-0.024726411,-0.196157857
541,0,0,0,0,0,0,0,0,0,-0.024707499,-0.199008693
542,0,0,0,0,0,0,0,0,0,-0.028694591,-0.170342505
543,0,0,1,0,0,0,0,0,0,-0.066677749,-0.200617626
544,0,0,0,0,0,0,0,0,0,-0.035435459,-0.171668393
545,0,0,0,0,0,0,0,0,0,-0.033858594,-0.171544628
546,0,0,0,0,0,0,0,0,0,-0.047828339,-0.17601878
547,0,0,0,0,0,0,0,0,0,-0.048761104,-0.212794179
548,0,0,0,0,0,0,0,0,0,-0.052277708,-0.232825227
549,0,0,1,0,0,0,0,0,0,-0.047477787,-0.17090087
550,0,0,0,0,0,0,0,0,0,-0.0310352,-0.218145289
551,0,0,0,0,0,0,0,0,0,-0.028815769,-0.167556912
552,0,0,0,0,0,0,0,0,0,-0.083312744,-0.237085721
553,0,0,1,0,0,0,0,0,0,-0.109887347,-0.285268231
554,0,0,0,0,0,0,0,0,0,-0.037627107,-0.177083809
555,0,0,0,0,0,0,0,0,0,-0.070988459,-0.222397679
556,0,0,0,0,0,0,0,0,0,-0.075830756,-0.204150031
557,0,0,0,0,0,0,0,0,0,-0.066643864,-0.235547553
558,0,0,1,0,0,0,0,0,0,-0.111891065,-0.208185166
559,0,0,1,0,0,0,0,0,0,-0.121993381,-0.274291774
560,0,0,1,0,0,0,0,0,0,-0.084885068,-0.210594961
561,0,0,1,0,0,0,0,0,0,-0.066200504,-0.221253024
562,0,0,0,0,0,0,0,0,0,-0.040131155,-0.208979956
563,0,1,0,0,0,0,0,0,0,-0.011248747,-0.171242045
564,0,0,0,0,0,0,0,0,0,-0.070113505,-0.17716511
565,0,0,0,0,0,0,0,0,0,-0.056248922,-0.198367182
566,0,0,1,0,0,0,0,0,0,-0.111467128,-0.265420982
567,0,0,1,0,0,0,0,0,0,-0.122341318,-0.239805287
568,0,0,0,0,0,0,0,0,0,-0.047616614,-0.213065612
569,0,0,0,0,0,0,0,0,0,-0.060275234,-0.191816587
570,0,0,0,0,0,0,0,0,0,-0.055971408,-0.206776601
571,0,0,0,0,0,0,0,0,0,-0.064305475,-0.237206564
572,0,0,0,0,0,0,0,0,0,-0.089784402,-0.272649435
573,0,0,0,0,0,0,0,0,0,-0.097227091,-0.269992056
574,0,0,0,0,0,0,0,0,0,-0.108062181,-0.273016813
575,0,0,0,0,0,0,0,0,0,-0.113604836,-0.274698281
576,0,0,0,0,0,0,0,0,0,-0.11142781,-0.267058405
577,0,0,0,0,0,0,0,0,0,-0.113389286,-0.278145959
578,0,0,0,0,0,0,0,0,0,-0.114545948,-0.333707874
579,0,0,0,0,0,0,0,0,0,-0.107611196,-0.339919471
580,0,0,0,0,0,0,0,0,0,-0.105595456,-0.307709221
581,0,0,0,0,0,0,0,0,0,-0.080975193,-0.248804339
582,0,0,0,0,0,0,0,0,0,-0.098461371,-0.262905723
583,0,0,0,0,0,0,0,0,0,-0.112152338,-0.271337698
584,0,0,0,0,0,0,0,0,0,-0.127141659,-0.253591914
585,0,0,0,0,0,0,0,0,0,-0.149541749,-0.3272357
586,0,0,0,0,0,0,0,0,0,-0.116345649,-0.262485724
587,0,0,0,0,0,0,0,0,0,-0.091999087,-0.242157075
588,0,0,0,0,0,0,0,0,0,-0.087994674,-0.241831246
589,0,0,0,0,0,0,0,0,0,-0.09850431,-0.256579425
590,0,0,0,0,0,0,0,0,0,-0.090972939,-0.245997407
591,0,0,0,0,0,0,0,0,0,-0.102227144,-0.254716316
592,0,0,0,0,0,0,0,0,0,-0.110402161,-0.253457006
593,0,0,0,0,0,0,0,0,0,-0.112056259,-0.256666349
594,0,0,1,0,0,0,0,0,0,-0.120420853,-0.251018072
595,0,0,0,0,0,0,0,0,0,-0.073863694,-0.251777605
596,0,1,1,0,0,0,0,0,0,-0.085127784,-0.234231852
597,0,1,1,0,0,0,0,0,0,-0.104399638,-0.253013019
598,0,0,1,0,0,0,0,0,0,-0.109852328,-0.21807767
599,0,0,1,0,0,0,0,0,0,-0.098245367,-0.236827494
600,0,0,1,0,0,0,0,0,0,-0.103669073,-0.251169827
601,0,0,0,0,0,0,0,0,0,-0.120260446,-0.285279858
602,0,0,0,0,0,0,0,0,0,-0.112685515,-0.271005025
603,0,1,0,0,0,0,0,0,0,-0.123746146,-0.255889788
604,0,1,0,0,0,0,0,0,0,-0.130368749,-0.302448057
605,0,0,0,0,0,0,0,0,0,-0.121184188,-0.316290986
606,0,1,1,0,0,0,0,0,0,-0.16305739,-0.399911595
607,0,1,0,0,0,0,0,0,0,-0.100776045,-0.314869693
608,0,1,0,0,0,0,0,0,0,-0.082613766,-0.360395975
609,0,1,0,0,0,0,0,0,0,-0.01731542,-0.379477899
610,0,0,0,0,0,0,0,0,0,0.009774153,-0.3885842
611,0,1,1,0,0,0,0,0,0,-0.124852962,-0.297805859
612,1,1,1,0,0,0,0,0,5,-0.174800318,-0.384682727
613,0,1,1,0,0,0,0,0,5,-0.174068223,-0.431658699
614,0,0,0,0,0,0,0,0,0,-0.138181037,-0.36095125
615,0,0,0,0,0,0,0,0,0,-0.132039522,-0.322022448
616,0,0,0,0,0,0,0,0,0,-0.131357188,-0.333261694
617,0,0,0,0,0,0,0,0,0,-0.129612759,-0.3260286
618,0,0,0,0,0,0,0,0,0,-0.131164083,-0.337975705
619,0,0,1,0,0,0,0,0,0,-0.140977874,-0.331737783
620,0,0,1,0,0,0,0,0,5,-0.156123027,-0.400467291
621,0,0,0,0,0,0,0,0,0,-0.14180498,-0.401091292
622,0,0,0,0,0,0,0,0,0,-0.12735397,-0.401476638
623,0,0,0,0,0,0,0,0,0,0.099194906,-0.297975615
624,0,0,0,0,0,0,0,0,0,-0.01486362,-0.077557579
625,0,0,0,0,0,0,0,0,0,-0.105854648,0.175918703
626,0,0,0,0,0,0,0,0,0,-0.29146475,0.15403075
627,0,0,0,0,0,0,0,0,0,-0.200270772,0.236806461
628,0,0,0,0,0,0,0,0,0,-0.096684842,0.274342129
629,0,0,0,0,0,0,0,0,6,-0.193079735,0.376058375
630,0,0,0,0,0,0,0,0,0,-0.183152618,0.26783097
631,0,0,1,0,0,0,0,0,5,-0.221669303,-0.025583922
632,0,0,0,0,0,0,0,0,0,-0.053657166,0.15580318
633,0,0,1,0,0,0,0,0,2,-0.23847734,0.263957555
634,0,0,0,0,0,1,0,0,2,-0.266130921,0.338823951
635,0,0,0,0,0,1,0,0,2,-0.29135423,0.341546814
636,0,0,0,0,0,0,0,0,0,-0.287905584,0.289833312
637,0,0,0,0,0,0,0,0,0,-0.263868028,0.271597613
638,0,0,0,0,0,0,0,0,0,-0.137561113,0.409699939
639,0,0,0,0,0,0,0,0,0,-0.333877952,0.259099543
640,0,0,0,0,0,0,0,0,0,-0.027334402,0.304347694
641,0,0,0,0,0,0,0,0,0,-0.131669806,-0.198551698
642,0,0,0,0,0,0,0,0,0,-0.09890558,-0.096377328
643,0,0,1,0,0,0,0,0,0,-0.061805583,0.090208764
644,0,0,0,0,0,0,0,0,0,0.032601095,0.088853409
645,0,0,0,0,0,0,0,0,0,-0.006202222,0.036976355
646,0,0,0,0,0,0,0,0,0,-0.01894337,0.027704508
647,0,0,0,0,0,0,0,0,0,0.084609665,-0.032532874
648,0,0,0,0,0,0,0,0,0,0.062581834,-0.068889636
649,0,0,0,0,0,0,0,0,0,0.016832013,-0.053454819
650,0,0,0,0,0,0,0,0,0,0.040532697,-0.080647648
651,0,0,0,0,0,0,0,0,0,-0.123627547,-0.239145233
652,0,0,0,0,0,0,0,0,0,-0.098086449,-0.207445778
653,0,0,0,0,0,0,0,0,0,-0.127163405,-0.211303442
654,0,0,0,0,0,0,0,0,0,-0.13047502,-0.18346457
655,0,0,0,0,0,0,0,0,0,-0.128985828,-0.153258923
656,0,0,0,0,0,0,0,0,0,-0.128666139,-0.24999752
657,0,0,0,0,0,0,0,0,0,-0.123698927,-0.296739207
658,0,0,0,0,0,0,0,0,0,-0.130437307,-0.325688963
659,0,0,0,0,0,0,0,0,0,-0.121690014,-0.263368982
660,0,0,1,0,0,0,0,0,5,-0.15868842,-0.263453705
661,0,0,0,0,0,0,0,0,0,-0.131046362,-0.236840905
662,0,0,0,0,0,0,0,0,0,-0.167441022,-0.286131408
663,0,0,0,0,0,0,0,0,0,0.171018677,-0.229047817
664,0,0,0,0,0,0,0,0,0,-0.108473439,-0.155400333
665,0,0,0,0,0,0,0,0,0,-0.076572415,0.006684116
666,0,0,0,0,0,0,0,0,0,-0.092647039,-0.04053497
667,0,0,0,0,0,0,0,0,0,-0.052861667,0.176927223
668,0,0,0,0,0,0,0,0,0,-0.084778396,0.160529074
669,0,0,0,0,0,0,0,0,0,-0.092636981,0.190460377
670,0,0,0,0,0,0,0,0,0,-0.215236085,0.133328422
671,0,0,0,0,0,0,0,0,0,-0.091871912,-0.285174805
672,0,0,0,0,0,0,0,0,0,0.019846043,-0.164790493
673,0,0,0,0,0,0,0,0,0,-0.102187682,-0.188087596
674,0,0,0,0,0,0,0,0,0,0.046621734,-0.150277748
675,0,0,0,0,0,0,0,0,0,0.093471492,-0.133982582
676,0,0,0,0,0,0,0,0,0,0.190063122,0.057282527
677,0,0,0,0,0,0,0,0,0,0.13867113,0.093989212
678,0,0,0,0,0,0,0,0,0,0.158923309,0.135570265
679,0,1,0,0,0,0,0,0,0,0.18294988,0.057908747
680,0,0,0,0,0,0,0,0,0,0.178232387,0.02462804
681,0,1,0,0,0,0,0,0,0,0.133326834,-0.270328817
682,0,1,0,0,0,0,0,0,0,0.126353477,-0.256593244
683,0,0,0,0,0,0,0,1,0,0.008839434,-0.244751689
684,0,0,0,0,0,0,0,1,0,-0.032111653,-0.26331796
685,0,0,0,0,0,0,0,0,0,-0.067009743,-0.284042235
686,0,0,0,0,0,0,0,0,0,-0.024834571,-0.291418497
687,0,0,0,0,0,0,0,0,0,-0.009344862,-0.315803418
688,0,0,0,0,0,0,0,0,0,-0.013320941,-0.334173786
689,0,0,0,0,0,0,0,0,0,0.025865675,-0.336574359
690,0,0,0,0,0,0,0,0,0,0.027588928,-0.336153505
691,0,1,0,0,0,0,0,0,0,-0.003166738,-0.259420555
692,0,0,0,0,0,0,0,0,0,-0.050898789,-0.306912546
693,0,0,0,0,0,0,0,0,0,-0.03594789,-0.273245168
694,0,0,0,0,0,0,0,0,0,-0.045135519,-0.288786182
695,0,0,0,0,0,0,0,0,0,-0.040298771,-0.284461916
696,0,0,0,0,0,0,0,0,0,-0.032779611,-0.274363284
697,0,0,1,0,0,0,0,0,0,-0.062470719,-0.305629954
698,0,0,1,0,0,0,0,0,0,-0.089830292,-0.321684535
699,0,0,0,0,0,0,0,0,0,-0.10343441,-0.33484161
700,0,0,0,0,0,0,0,0,0,-0.008189438,-0.287323688
701,0,0,0,0,0,0,0,0,0,-0.044867473,-0.306751753
702,0,0,0,0,0,0,0,0,0,0.041755258,-0.107621806
703,0,0,0,0,0,0,0,0,0,0.008893254,-0.161090887
704,0,0,0,0,0,0,0,0,0,-0.011823768,-0.118508705
705,0,0,0,0,0,0,0,0,0,-0.017296789,-0.159443359
706,0,0,0,0,0,0,0,0,0,0.29307343,-0.239525917
707,0,0,0,0,0,0,0,0,0,0.347824988,-0.230907125
708,0,0,0,0,0,0,0,0,0,0.343682569,-0.317713228
709,0,0,1,0,0,0,0,0,0,0.294317483,0.007286624
710,0,0,1,0,0,0,0,0,0,0.125398308,-0.011648468
711,0,0,0,0,0,0,0,0,0,-0.053216774,-0.30110595
712,0,0,0,0,0,0,0,0,0,0.007901451,-0.324360027
713,0,0,0,0,0,0,0,0,0,0.079809098,-0.334631479
714,0,0,0,0,0,0,0,0,0,0.094803488,-0.374694688
715,0,0,0,0,0,0,0,0,0,0.189972168,-0.201932961
716,0,0,0,0,0,0,0,0,0,0.199282931,-0.225612564
717,0,0,0,0,0,0,0,0,0,0.18650781,-0.162148994
718,0,0,0,0,0,0,0,0,0,0.191788526,-0.111903563
719,0,0,0,0,0,0,0,0,0,0.188442056,-0.082964567
720,0,0,0,0,0,0,0,0,0,0.184248915,-0.086307603
721,0,0,0,0,0,0,0,0,0,-0.0562457,-0.273569018
722,0,0,0,0,0,0,0,0,0,-0.046585327,-0.272739721
723,0,0,0,0,0,0,0,0,0,-0.059201145,-0.275991991
724,0,0,0,0,0,0,0,0,0,-0.12351273,-0.392136064
725,0,0,1,0,0,0,0,0,0,-0.08382836,-0.405860888
726,0,1,1,0,0,0,0,0,0,-0.013574842,-0.476981166
727,0,0,0,0,0,0,0,0,0,0.130751594,-0.456695206
728,0,0,0,0,0,0,0,0,0,-0.072175254,-0.4107708
729,0,0,0,0,0,0,0,0,0,0.025743947,-0.339340498
730,0,0,0,0,0,0,0,0,0,0.09228063,-0.286654417
731,0,0,0,0,0,0,0,0,0,-0.003197623,-0.118100033
732,0,1,1,0,0,0,0,0,0,-0.009951388,-0.188067755
733,0,1,0,0,0,0,0,0,0,-0.067289837,-0.232390253
734,0,0,0,0,0,0,0,0,0,-0.09401471,-0.244699473
735,0,0,0,0,0,0,0,0,0,-0.114116348,-0.323280066
736,0,1,0,0,0,0,0,0,0,-0.115395749,-0.281220617
737,0,0,0,0,0,0,0,0,0,-0.07765718,-0.291690562
738,0,0,0,0,0,0,0,0,0,-0.062895782,-0.299172125
739,0,0,0,0,0,0,0,0,0,-0.031721361,-0.266640481
740,0,0,0,0,0,0,0,0,0,-0.009982179,-0.190776517
741,0,1,1,0,0,0,0,0,0,-0.040241323,-0.187610726
742,0,1,0,0,0,0,0,0,0,-0.022986219,-0.140182272
743,0,0,1,0,0,0,0,0,0,-0.054615031,-0.194347136
744,0,0,1,0,0,0,0,0,0,-0.06869334,-0.211706459
745,0,0,0,0,0,0,0,0,0,-0.055880123,-0.195223312
746,0,0,0,0,0,0,0,0,0,-0.067228841,-0.221951766
747,0,0,0,0,0,0,0,0,0,-0.076937381,-0.211646309
748,0,1,1,0,0,0,0,0,0,-0.102096287,-0.310756561
749,0,0,0,0,0,0,0,0,0,-0.110403568,-0.281977577
750,0,1,0,0,0,0,0,0,0,-0.105671104,-0.238174579
751,0,1,1,0,0,0,0,0,0,-0.086075137,-0.264535308
752,0,1,0,0,0,0,0,0,0,-0.066943062,-0.246416802
753,0,0,0,0,0,0,0,0,0,-0.101022394,-0.265053135
754,0,0,0,0,0,0,0,0,0,-0.094509876,-0.288933635
755,0,0,0,0,0,0,0,0,0,-0.09857041,-0.259489674
756,0,0,0,0,0,0,0,0,0,-0.112601447,-0.260016829
757,0,0,0,0,0,0,0,0,0,-0.10232628,-0.266852873
758,0,1,0,0,0,0,0,0,0,-0.103183762,-0.269937818
759,0,0,0,0,0,0,0,0,0,-0.089089654,-0.274524328
760,0,0,0,0,0,0,0,0,0,-0.100195061,-0.348135946
761,0,0,0,0,0,0,0,0,0,-0.087824074,-0.22308378
762,0,0,0,0,0,0,0,0,0,-0.096734365,-0.246694977
763,0,1,1,0,0,0,0,0,0,-0.099138844,-0.246922757
764,0,1,1,0,0,0,0,0,0,-0.11407958,-0.284070495
765,0,1,1,0,0,0,0,0,0,-0.104697004,-0.289213244
766,0,1,1,0,0,0,0,0,0,-0.138805594,-0.334668876
767,0,0,1,0,0,0,0,0,0,-0.150544403,-0.357552953
768,0,1,1,0,0,0,0,0,0,-0.115096639,-0.276100494
769,0,1,1,0,0,0,0,0,0,-0.126093632,-0.302415713
770,0,1,1,0,0,0,0,0,0,-0.11793622,-0.322353215
771,0,1,1,0,0,0,0,0,0,-0.120630626,-0.297669631
772,0,1,1,0,0,0,0,0,0,-0.114182476,-0.30924111
773,0,1,1,0,0,0,0,0,0,-0.113305503,-0.302128204
774,0,1,1,0,0,0,0,0,0,-0.112018735,-0.316746907
775,0,1,1,0,0,0,0,0,0,-0.111604869,-0.241323115
776,0,1,1,0,0,0,0,0,0,-0.10852479,-0.325722291
777,0,0,0,0,0,0,0,0,0,-0.098119492,-0.333509774
778,0,0,0,0,0,0,0,0,0,-0.094628864,-0.417197235
779,0,1,0,0,0,0,0,0,0,-0.140595652,-0.399051729
780,0,0,0,0,0,0,0,0,0,-0.043891475,-0.425229904
781,0,0,0,0,0,0,0,0,0,-0.068991226,-0.290686261
782,0,0,0,0,0,0,0,0,0,-0.122012864,-0.351998189
783,0,0,0,0,0,0,0,0,0,0.031384484,-0.209077079
784,0,0,0,0,0,0,0,0,0,0.039129962,-0.125405018
785,0,0,0,0,0,0,0,0,0,-0.070415545,-0.270082089
786,0,0,0,0,0,0,0,0,0,-0.079195856,-0.215119339
787,0,0,0,0,0,0,0,0,0,-0.037667996,-0.184873038
788,0,0,0,0,0,0,0,0,0,-0.032818019,-0.185695855
789,0,0,0,0,0,0,0,0,0,-0.091379489,-0.206480836
790,0,0,0,0,0,0,0,0,0,-0.097930421,-0.291038435
791,0,0,0,0,0,0,0,0,0,-0.125844297,-0.245355609
792,0,0,0,0,0,0,0,0,0,-0.090388232,-0.248204533
793,0,0,0,0,0,0,0,0,0,-0.106836996,-0.273315841
794,0,0,0,0,0,0,0,0,0,-0.131602793,-0.253139148
795,0,0,0,0,0,0,0,0,0,-0.138444934,-0.263063909
796,0,0,0,0,0,0,0,0,0,-0.140449396,-0.275071367
797,0,0,0,0,0,0,0,0,0,-0.141067365,-0.282089116
798,0,0,0,0,0,0,0,0,0,-0.156418729,-0.269815712
799,0,0,0,0,0,0,0,0,0,-0.139216409,-0.25233645
800,0,0,0,0,0,0,0,0,0,-0.152850347,-0.279776732
801,0,0,0,0,0,0,0,0,0,-0.128316974,-0.23835882
802,0,0,0,0,0,0,0,0,0,-0.135202704,-0.228990793
803,0,0,0,0,0,0,0,0,0,-0.139653945,-0.226392046
804,0,0,0,0,0,0,0,0,0,-0.145484284,-0.248590505
805,0,0,0,0,0,0,0,0,0,-0.168328658,-0.285644023
806,0,0,0,0,0,0,0,0,0,-0.171944081,-0.317912804
807,0,0,0,0,0,0,0,0,0,-0.172212734,-0.297123173
808,0,0,0,0,0,0,0,0,0,-0.127229993,-0.306797537
809,0,0,0,0,0,0,0,0,0,-0.110414869,-0.254523764
810,0,0,0,0,0,0,0,0,0,-0.117270149,-0.282878089
811,0,0,0,0,0,0,0,0,0,-0.155432678,-0.366544324
812,0,0,0,0,0,0,0,0,0,-0.117811477,-0.306836559
813,0,0,0,0,0,0,0,0,0,-0.074374341,-0.350275493
814,0,0,0,0,0,0,0,0,0,-0.084865519,-0.344645488
815,0,0,0,0,0,0,0,0,0,-0.057334203,-0.300356037
816,0,0,0,0,0,0,0,0,0,-0.079085204,-0.31331162
817,0,0,0,0,0,0,0,0,0,-0.080414461,-0.313796545
818,0,0,0,0,0,0,0,0,0,-0.098521285,-0.313239139
819,0,0,1,0,0,0,0,0,0,-0.131934739,-0.389346398
820,0,0,0,0,0,0,0,0,0,-0.076769709,-0.309810391
821,0,0,0,0,0,0,0,0,0,-0.1159565,-0.250210279
822,0,0,0,0,0,0,0,0,0,-0.095999155,-0.24740485
823,0,0,0,0,0,0,0,0,0,-0.102439927,-0.282480542
824,0,0,0,0,0,0,0,0,0,-0.091396,-0.266956898
825,0,0,0,0,0,0,0,0,0,-0.107315281,-0.243918809
